00006982_002.png,0
00005471_000.png,0
00029862_000.png,0
00012628_040.png,1
00015605_060.png,0
00025966_000.png,0
00023497_001.png,0
00004808_000.png,0
00003157_000.png,0
00009683_000.png,1
00025118_001.png,1
00026516_006.png,0
00012221_000.png,0
00020613_001.png,0
00017747_007.png,0
00013447_009.png,1
00011396_005.png,0
00003276_002.png,0
00019643_030.png,1
00018175_011.png,1
00000415_000.png,1
00007793_000.png,1
00009431_005.png,1
00001200_007.png,1
00025146_003.png,0
00001927_000.png,0
00007059_000.png,0
00009727_012.png,1
00019066_000.png,0
00017999_000.png,1
00004066_003.png,0
00011053_004.png,0
00000617_000.png,0
00017556_002.png,0
00009963_009.png,1
00010340_002.png,1
00025454_009.png,1
00030300_002.png,1
00007000_003.png,0
00010563_016.png,0
00003369_013.png,0
00011845_017.png,1
00013515_000.png,0
00016270_008.png,0
00005616_000.png,0
00003247_003.png,1
00011770_006.png,1
00014393_004.png,1
00017436_000.png,1
00005757_000.png,1
00006953_006.png,1
00030556_000.png,0
00007133_006.png,1
00021950_000.png,0
00001329_000.png,0
00017207_011.png,1
00025895_000.png,0
00023707_001.png,0
00011355_011.png,1
00029943_038.png,0
00029077_000.png,0
00019253_000.png,0
00010637_000.png,0
00007518_001.png,0
00007136_000.png,1
00020204_012.png,0
00001354_000.png,0
00020085_019.png,1
00011886_008.png,0
00023065_024.png,1
00014362_000.png,0
00011021_030.png,1
00013993_010.png,1
00016778_012.png,1
00026412_029.png,0
00011132_000.png,0
00017443_012.png,1
00005400_010.png,0
00020286_013.png,0
00016568_053.png,1
00010630_002.png,1
00015700_021.png,0
00014347_004.png,0
00018829_021.png,1
00027726_036.png,1
00014362_009.png,1
00013685_034.png,1
00007405_008.png,1
00002176_008.png,1
00020197_003.png,0
00011683_038.png,1
00010247_000.png,1
00016615_007.png,0
00001382_003.png,1
00019877_000.png,0
00017618_028.png,1
00025527_006.png,0
00021259_000.png,0
00017424_041.png,1
00018175_003.png,0
00001165_001.png,0
00023325_031.png,1
00011355_032.png,1
00019169_000.png,1
00011237_090.png,0
00027985_002.png,0
00008626_003.png,1
00013641_042.png,0
00008598_006.png,1
00028176_000.png,1
00028148_013.png,1
00000646_002.png,0
00026963_023.png,0
00012628_014.png,0
00030706_000.png,0
00017656_001.png,1
00001284_001.png,1
00026050_009.png,1
00009507_024.png,0
00013411_002.png,1
00013549_000.png,0
00007126_009.png,1
00026474_002.png,0
00014822_007.png,1
00024726_000.png,0
00030577_000.png,0
00006450_003.png,0
00029863_021.png,1
00029933_000.png,1
00000439_000.png,0
00016270_002.png,1
00001837_000.png,0
00009422_000.png,0
00027698_000.png,0
00000909_001.png,0
00009365_020.png,1
00003818_001.png,0
00026024_023.png,1
00016410_001.png,0
00003861_001.png,0
00014826_004.png,0
00008230_001.png,0
00011193_001.png,0
00009831_000.png,0
00013993_067.png,1
00015700_031.png,0
00008874_000.png,0
00012493_001.png,0
00020049_000.png,1
00020065_012.png,0
00009291_000.png,0
00024511_000.png,0
00028138_000.png,0
00002312_004.png,0
00021035_026.png,0
00000118_011.png,1
00011632_006.png,1
00016092_007.png,0
00018767_001.png,1
00005466_001.png,1
00000798_001.png,1
00008299_001.png,1
00000540_000.png,0
00011804_013.png,1
00025252_058.png,1
00010120_000.png,0
00019750_008.png,1
00007452_000.png,0
00012094_049.png,0
00008180_010.png,0
00000851_000.png,0
00029774_008.png,1
00004571_018.png,0
00010805_016.png,0
00016743_023.png,0
00012408_000.png,0
00023866_000.png,0
00014203_050.png,0
00019001_001.png,1
00021069_000.png,0
00000133_001.png,0
00004381_015.png,1
00004156_008.png,1
00020286_004.png,1
00010481_014.png,0
00003064_000.png,0
00016146_000.png,0
00009107_011.png,1
00016587_042.png,1
00010203_002.png,0
00015113_007.png,0
00030225_000.png,0
00000814_002.png,1
00006249_007.png,1
00024060_000.png,0
00015440_000.png,1
00026198_000.png,0
00021006_016.png,0
00014968_001.png,1
00026963_034.png,1
00014128_019.png,0
00019869_001.png,0
00013974_002.png,0
00018182_005.png,0
00010391_000.png,1
00000090_005.png,1
00015647_030.png,1
00008051_035.png,1
00014927_000.png,1
00001342_000.png,1
00000583_060.png,0
00000265_003.png,0
00023682_000.png,0
00006713_003.png,1
00014427_013.png,0
00011973_001.png,1
00003722_000.png,0
00012305_001.png,0
00020857_009.png,1
00014641_000.png,0
00004691_001.png,0
00012043_005.png,1
00019124_039.png,0
00026785_009.png,1
00025839_003.png,1
00002339_011.png,0
00000832_004.png,1
00013966_014.png,1
00020286_001.png,1
00020054_001.png,0
00028851_001.png,0
00002756_005.png,1
00008312_001.png,0
00029666_001.png,0
00014958_010.png,1
00010563_017.png,0
00030206_004.png,0
00010481_016.png,0
00015284_000.png,1
00011130_005.png,1
00020004_001.png,0
00029617_010.png,1
00023411_000.png,0
00017057_000.png,0
00022248_001.png,0
00029700_000.png,0
00003072_002.png,1
00004358_003.png,0
00026449_000.png,0
00002320_001.png,0
00013774_028.png,0
00001151_000.png,0
00025979_000.png,0
00010007_114.png,0
00009691_006.png,0
00019373_011.png,1
00009600_004.png,1
00019257_000.png,1
00020602_007.png,1
00012060_006.png,0
00028844_018.png,1
00011460_032.png,1
00029221_005.png,1
00020408_051.png,1
00012604_005.png,1
00027399_000.png,0
00005561_001.png,0
00022224_000.png,1
00015732_060.png,1
00007034_000.png,1
00029373_003.png,1
00024964_000.png,1
00004679_001.png,0
00012315_004.png,0
00013555_006.png,0
00030025_001.png,1
00029481_009.png,1
00017187_000.png,0
00012458_000.png,0
00009894_006.png,0
00002524_020.png,0
00015858_000.png,1
00014346_025.png,1
00030080_000.png,0
00011925_024.png,1
00002793_006.png,0
00021285_003.png,1
00001000_001.png,0
00018360_005.png,0
00021332_000.png,0
00021595_000.png,0
00019576_013.png,0
00008803_004.png,0
00010427_002.png,1
00010311_000.png,0
00011880_000.png,0
00010380_012.png,0
00009759_004.png,1
00016162_000.png,1
00014022_044.png,1
00015640_005.png,0
00020080_002.png,0
00005918_011.png,0
00006057_000.png,1
00006937_000.png,0
00011121_004.png,1
00029387_007.png,0
00000169_000.png,0
00018019_020.png,1
00027957_001.png,0
00015664_002.png,0
00020298_003.png,1
00019056_010.png,1
00025252_001.png,1
00011956_003.png,1
00013992_021.png,1
00030022_000.png,0
00016743_008.png,1
00000013_022.png,1
00002111_002.png,1
00005753_000.png,1
00000809_003.png,0
00012927_002.png,1
00006694_001.png,0
00012498_000.png,0
00005775_000.png,0
00014626_000.png,0
00008906_000.png,0
00015956_017.png,0
00022290_022.png,1
00010959_009.png,1
00025137_001.png,1
00023603_001.png,1
00023286_003.png,1
00003719_001.png,1
00022785_002.png,0
00029995_000.png,0
00018092_003.png,1
00002856_009.png,1
00026962_000.png,0
00009791_000.png,0
00019313_001.png,1
00007046_006.png,1
00017504_048.png,1
00010007_097.png,1
00002553_000.png,1
00008402_000.png,1
00028526_021.png,0
00002316_004.png,0
00008489_020.png,0
00015255_019.png,0
00027368_003.png,1
00025288_001.png,1
00014815_000.png,1
00010936_001.png,0
00012434_000.png,1
00012079_002.png,0
00005722_006.png,0
00007202_000.png,0
00020970_000.png,1
00012644_001.png,0
00009457_003.png,1
00008803_003.png,0
00001381_004.png,1
00012573_003.png,0
00018055_049.png,1
00026810_013.png,1
00023844_000.png,1
00008701_018.png,1
00016765_002.png,1
00016508_049.png,0
00030636_013.png,1
00029998_004.png,0
00005992_001.png,1
00018562_008.png,1
00013501_003.png,1
00010398_000.png,0
00019262_004.png,1
00022247_000.png,1
00022156_007.png,1
00002182_007.png,0
00019918_000.png,1
00000443_005.png,1
00016142_041.png,1
00007678_001.png,0
00000284_002.png,1
00001504_000.png,0
00000879_000.png,0
00029813_011.png,1
00011973_014.png,0
00020819_015.png,1
00008462_003.png,1
00030656_000.png,0
00012567_000.png,1
00013588_000.png,0
00018104_002.png,0
00009604_004.png,0
00019576_031.png,1
00007339_008.png,0
00028573_000.png,0
00017541_033.png,1
00005694_002.png,1
00018304_012.png,0
00005920_001.png,0
00006953_004.png,0
00010613_017.png,0
00028844_001.png,1
00000592_002.png,1
00028995_001.png,0
00013548_000.png,1
00018052_001.png,0
00003403_001.png,0
00023335_000.png,1
00000935_001.png,0
00007093_010.png,1
00009487_001.png,0
00026993_004.png,1
00022607_012.png,0
00027726_050.png,1
00020108_004.png,0
00017034_000.png,0
00024461_002.png,1
00012364_072.png,1
00025197_000.png,0
00012628_009.png,0
00002722_005.png,1
00011351_003.png,0
00018399_001.png,0
00010911_000.png,0
00018546_004.png,0
00003791_002.png,0
00027462_001.png,0
00015044_016.png,1
00002013_001.png,0
00007322_000.png,1
00018865_021.png,1
00027355_009.png,1
00020383_000.png,0
00029813_023.png,0
00001673_016.png,1
00012364_028.png,0
00009436_001.png,0
00025238_005.png,0
00015018_000.png,1
00003190_015.png,0
00000071_006.png,1
00009083_002.png,1
00029542_000.png,0
00018687_001.png,0
00010222_016.png,1
00010496_004.png,1
00011064_000.png,0
00028285_003.png,1
00016732_038.png,1
00003974_001.png,1
00004822_011.png,1
00006049_001.png,0
00020371_000.png,0
00026221_010.png,1
00002371_003.png,1
00001478_000.png,0
00005773_007.png,1
00002517_000.png,1
00015140_001.png,0
00026412_016.png,0
00011606_013.png,0
00026802_001.png,1
00005356_000.png,0
00020213_112.png,1
00012834_014.png,1
00009953_029.png,1
00003523_028.png,1
00024313_000.png,0
00011669_000.png,1
00025252_055.png,1
00009845_033.png,1
00012931_028.png,1
00005418_008.png,0
00022699_003.png,0
00004480_001.png,0
00028990_000.png,0
00002292_001.png,0
00016888_003.png,1
00010783_000.png,0
00008522_067.png,0
00016090_000.png,0
00011973_009.png,0
00008387_001.png,1
00018015_018.png,1
00017448_007.png,1
00001255_003.png,1
00008240_000.png,0
00012681_014.png,1
00008451_006.png,1
00008349_001.png,1
00001902_000.png,0
00012747_006.png,1
00020437_012.png,0
00018103_013.png,1
00008235_001.png,0
00007152_011.png,0
00013244_007.png,0
00011282_008.png,1
00006387_001.png,0
00026509_000.png,0
00013653_003.png,1
00003996_008.png,0
00011227_002.png,0
00025233_000.png,0
00025693_000.png,1
00025238_021.png,0
00012573_004.png,0
00013001_001.png,0
00018663_008.png,1
00009105_004.png,1
00002370_000.png,1
00015199_000.png,0
00005288_014.png,1
00008008_014.png,1
00029371_001.png,1
00002383_003.png,0
00019233_003.png,0
00020945_058.png,0
00004480_002.png,0
00010007_106.png,0
00008815_004.png,0
00001684_023.png,1
00009925_028.png,1
00003764_001.png,0
00017734_000.png,0
00023092_003.png,1
00029041_017.png,0
00005895_001.png,1
00013307_006.png,1
00020819_016.png,1
00013111_038.png,0
00008480_008.png,0
00013919_000.png,0
00010604_002.png,0
00008888_037.png,0
00006281_003.png,0
00000845_002.png,0
00000135_000.png,0
00028208_013.png,1
00000231_013.png,0
00026846_000.png,0
00001992_010.png,0
00016778_018.png,1
00025537_002.png,0
00020733_000.png,0
00026451_063.png,1
00015756_006.png,0
00010737_018.png,0
00010320_002.png,1
00017247_001.png,0
00012177_003.png,0
00025738_000.png,0
00022458_015.png,0
00012704_012.png,0
00012526_000.png,1
00021341_010.png,1
00003159_005.png,0
00002042_004.png,0
00002655_000.png,1
00002634_000.png,1
00015564_000.png,1
00020318_002.png,1
00000938_000.png,0
00005892_001.png,1
00020184_012.png,1
00028774_024.png,1
00006904_002.png,0
00013615_025.png,1
00017753_021.png,1
00030015_001.png,0
00024795_000.png,0
00012021_048.png,1
00006547_003.png,0
00016606_000.png,1
00020076_002.png,1
00011407_000.png,0
00021716_001.png,0
00014058_004.png,0
00026385_000.png,0
00012635_002.png,0
00001075_017.png,1
00021845_005.png,1
00020702_003.png,0
00019774_006.png,1
00030023_000.png,1
00016568_000.png,1
00017641_010.png,1
00000075_000.png,1
00006315_002.png,0
00020203_000.png,0
00003722_015.png,1
00025935_000.png,0
00002350_000.png,1
00022607_007.png,1
00025874_000.png,0
00014822_028.png,0
00011170_001.png,1
00006106_001.png,1
00004463_000.png,1
00011355_046.png,1
00013855_003.png,1
00022725_003.png,1
00026969_000.png,0
00019865_002.png,0
00003558_000.png,0
00019018_011.png,0
00028876_045.png,0
00014034_003.png,1
00004808_067.png,0
00012021_044.png,1
00014280_002.png,0
00021420_002.png,1
00000796_009.png,1
00010377_000.png,0
00011249_000.png,0
00025381_002.png,0
00012294_005.png,1
00001425_000.png,0
00011182_003.png,0
00020158_005.png,1
00028081_002.png,0
00017651_006.png,1
00018960_008.png,1
00005081_005.png,1
00018284_021.png,1
00028166_003.png,0
00009144_003.png,0
00008292_000.png,1
00029447_000.png,1
00009021_007.png,0
00029059_000.png,1
00023138_005.png,0
00010264_008.png,0
00017675_000.png,0
00019531_001.png,0
00005363_001.png,0
00017670_003.png,1
00003465_007.png,0
00027706_008.png,1
00028148_005.png,1
00013225_000.png,0
00012324_000.png,0
00005120_000.png,0
00014346_046.png,1
00022065_000.png,1
00020235_000.png,0
00003841_015.png,1
00025776_001.png,0
00003126_017.png,1
00021802_001.png,1
00020501_006.png,0
00010640_007.png,0
00015160_008.png,1
00018521_007.png,1
00007093_003.png,0
00011174_002.png,1
00009691_016.png,0
00007780_001.png,1
00011470_008.png,0
00004291_000.png,1
00025238_018.png,1
00013312_004.png,0
00014083_013.png,1
00024033_000.png,0
00000635_000.png,1
00000450_003.png,0
00005111_000.png,0
00008269_005.png,1
00029813_006.png,0
00017985_010.png,1
00010601_003.png,0
00016429_034.png,1
00024405_000.png,0
00022357_001.png,1
00018864_001.png,0
00018091_014.png,1
00012238_000.png,0
00004808_016.png,0
00004396_000.png,1
00013608_010.png,1
00010471_003.png,1
00004858_070.png,0
00026412_064.png,1
00006102_012.png,1
00010557_000.png,0
00027574_000.png,1
00014427_015.png,0
00014022_041.png,1
00006500_004.png,0
00004848_002.png,0
00016424_002.png,0
00002878_009.png,0
00010479_002.png,0
00008715_001.png,1
00018936_004.png,1
00011676_000.png,0
00005895_004.png,0
00025819_002.png,0
00010789_000.png,0
00014553_003.png,0
00010007_008.png,1
00025954_032.png,0
00028443_000.png,1
00022416_063.png,0
00002072_003.png,1
00007544_000.png,0
00010308_005.png,1
00023065_023.png,1
00015312_000.png,1
00015889_000.png,0
00010262_003.png,1
00019946_001.png,0
00000241_000.png,0
00010754_000.png,0
00012001_001.png,0
00012834_093.png,1
00008045_005.png,0
00013782_003.png,0
00006523_000.png,0
00001643_000.png,0
00015442_026.png,0
00005696_001.png,0
00012834_090.png,1
00007886_008.png,1
00020113_017.png,1
00012296_000.png,0
00003098_012.png,1
00000827_019.png,1
00008202_000.png,1
00014719_005.png,1
00006636_000.png,0
00019699_001.png,1
00002010_001.png,1
00000599_000.png,0
00006731_000.png,1
00008228_007.png,0
00019742_005.png,1
00027322_006.png,1
00020983_003.png,1
00026971_022.png,1
00006184_001.png,0
00015563_009.png,0
00026527_000.png,1
00017753_016.png,1
00011925_062.png,0
00013615_045.png,1
00019916_000.png,1
00006665_000.png,0
00027330_000.png,0
00014596_009.png,0
00004549_005.png,0
00020907_000.png,1
00011117_000.png,0
00021293_000.png,1
00015387_001.png,1
00018245_008.png,0
00013152_006.png,0
00007274_001.png,1
00003989_005.png,0
00014725_008.png,1
00028211_014.png,1
00020062_000.png,0
00006220_005.png,1
00003526_001.png,0
00011810_006.png,1
00014530_001.png,1
00015624_000.png,0
00012573_006.png,0
00025181_003.png,1
00001517_011.png,1
00017458_001.png,0
00000115_000.png,0
00022374_005.png,1
00010614_000.png,0
00017209_002.png,0
00026606_000.png,1
00021006_003.png,1
00025252_005.png,0
00011564_001.png,1
00005457_005.png,1
00023774_000.png,0
00010930_001.png,0
00015878_002.png,1
00029845_002.png,1
00015669_006.png,0
00027362_000.png,1
00014203_043.png,1
00017158_024.png,0
00002720_025.png,1
00014889_000.png,1
00017164_000.png,0
00002309_001.png,0
00028855_000.png,1
00029011_000.png,0
00015350_001.png,1
00023076_000.png,0
00023116_002.png,0
00028208_018.png,1
00013380_000.png,1
00010531_076.png,1
00007858_002.png,0
00006981_004.png,0
00018356_002.png,0
00007136_001.png,1
00001974_012.png,1
00006996_003.png,1
00001101_020.png,0
00011804_010.png,0
00005793_005.png,1
00029075_016.png,1
00013163_001.png,0
00013458_000.png,0
00018187_043.png,0
00010613_002.png,0
00022594_001.png,1
00017944_001.png,0
00010175_000.png,0
00013659_003.png,1
00013268_003.png,0
00012119_000.png,0
00020614_003.png,0
00013670_066.png,1
00000729_000.png,0
00015442_011.png,0
00011379_013.png,0
00023295_001.png,1
00012927_007.png,0
00025252_082.png,1
00027260_006.png,1
00007354_029.png,1
00019560_000.png,0
00001617_000.png,0
00012238_014.png,1
00014571_017.png,0
00007157_020.png,0
00029274_007.png,1
00019373_064.png,1
00023518_001.png,0
00022855_001.png,1
00000697_009.png,1
00001006_018.png,1
00017651_013.png,0
00015401_011.png,0
00029532_014.png,1
00002359_018.png,0
00023369_000.png,0
00008769_000.png,0
00006026_000.png,0
00005586_001.png,0
00028876_036.png,1
00004013_003.png,1
00008984_000.png,0
00006321_003.png,0
00016051_008.png,0
00006044_007.png,1
00021086_006.png,1
00016009_001.png,0
00007060_001.png,0
00008451_014.png,0
00004735_004.png,0
00018860_010.png,1
00016835_003.png,0
00011277_000.png,1
00029642_000.png,1
00030434_000.png,1
00002040_000.png,0
00008436_001.png,0
00020513_019.png,1
00024006_000.png,0
00008180_007.png,1
00015530_081.png,1
00001297_001.png,0
00023068_049.png,1
00006970_005.png,0
00001662_000.png,0
00002633_027.png,1
00006425_024.png,1
00001836_095.png,0
00023702_000.png,0
00028592_000.png,0
00006252_005.png,1
00014705_000.png,0
00005962_024.png,1
00008707_009.png,0
00007906_000.png,0
00003996_021.png,0
00025624_002.png,1
00016410_041.png,0
00005693_011.png,0
00020053_000.png,0
00012787_001.png,1
00000044_002.png,1
00003997_000.png,1
00023106_001.png,1
00017970_000.png,1
00008748_004.png,1
00008009_003.png,0
00027213_036.png,1
00011931_000.png,0
00006551_002.png,0
00016220_014.png,0
00015648_000.png,0
00006000_002.png,0
00028728_000.png,0
00027280_001.png,1
00021026_000.png,0
00005502_012.png,1
00026167_010.png,0
00012963_000.png,1
00010767_023.png,1
00022572_079.png,1
00005386_002.png,1
00017775_000.png,0
00003329_001.png,1
00009813_003.png,0
00010458_004.png,1
00020450_013.png,1
00009951_003.png,0
00014854_000.png,0
00005157_000.png,0
00026730_000.png,0
00019208_005.png,1
00020318_030.png,0
00020976_001.png,1
00011674_002.png,0
00007886_011.png,1
00029859_000.png,0
00009302_003.png,1
00013685_057.png,1
00013750_014.png,0
00001836_009.png,1
00021770_002.png,0
00026828_014.png,1
00012801_003.png,0
00026804_000.png,0
00003990_005.png,1
00014094_001.png,0
00001292_000.png,0
00024118_000.png,0
00014581_002.png,0
00016233_005.png,0
00002763_027.png,1
00025289_003.png,1
00025853_000.png,0
00004344_036.png,1
00000796_004.png,0
00002206_003.png,0
00017960_000.png,1
00018557_001.png,1
00026870_001.png,0
00001385_012.png,1
00004354_000.png,1
00010888_006.png,0
00028611_023.png,1
00021536_000.png,0
00018464_013.png,0
00003965_000.png,0
00004846_005.png,0
00001093_009.png,0
00019435_000.png,1
00003359_000.png,1
00003205_002.png,0
00023498_007.png,0
00002041_001.png,1
