00012842_000.png,0
00001243_001.png,0
00002439_010.png,1
00023260_004.png,0
00013249_046.png,1
00001183_001.png,0
00004344_004.png,1
00011237_002.png,0
00015013_010.png,0
00001851_000.png,0
00012832_002.png,0
00018311_000.png,0
00017645_018.png,1
00012931_017.png,1
00007576_018.png,1
00008387_009.png,0
00022486_000.png,0
00007979_005.png,0
00011598_038.png,1
00017138_051.png,1
00028503_000.png,0
00025341_000.png,1
00001371_003.png,0
00023467_000.png,0
00011493_004.png,1
00020375_000.png,1
00027725_043.png,1
00005851_000.png,0
00006491_001.png,0
00003224_000.png,1
00016964_005.png,1
00001278_017.png,0
00007017_000.png,0
00025664_012.png,0
00026024_008.png,1
00019522_014.png,0
00003199_000.png,1
00010007_009.png,0
00005374_000.png,0
00019176_007.png,1
00003867_019.png,0
00016410_004.png,0
00029481_012.png,1
00029150_003.png,0
00021648_010.png,0
00005069_028.png,0
00005217_000.png,0
00005646_009.png,1
00021513_000.png,1
00026881_002.png,0
00021841_002.png,0
00001129_001.png,0
00026807_000.png,0
00025849_015.png,0
00011685_000.png,1
00010790_015.png,1
00010887_021.png,1
00027678_003.png,1
00005712_007.png,1
00004461_018.png,0
00008858_005.png,0
00021119_000.png,1
00008009_005.png,0
00030079_007.png,1
00029809_005.png,0
00004863_001.png,0
00009996_013.png,0
00005832_019.png,0
00008363_003.png,0
00010594_006.png,0
00020912_002.png,1
00002041_000.png,1
00007864_011.png,0
00006563_001.png,0
00020602_010.png,1
00016619_000.png,1
00006881_005.png,1
00010462_005.png,0
00025789_002.png,1
00000181_007.png,1
00012676_000.png,0
00010312_003.png,0
00006492_001.png,0
00017524_009.png,1
00026276_000.png,0
00022792_003.png,1
00012369_000.png,0
00018610_012.png,1
00001872_010.png,1
00015244_001.png,0
00010256_001.png,0
00006763_009.png,0
00018954_000.png,0
00010080_002.png,1
00007925_000.png,0
00011936_000.png,0
00013312_001.png,1
00014675_007.png,1
00009302_005.png,0
00019246_001.png,0
00027725_003.png,0
00006074_000.png,1
00006283_000.png,0
00017126_001.png,1
00021835_027.png,1
00020410_005.png,1
00007007_018.png,1
00014112_016.png,1
00018592_006.png,1
00020348_000.png,0
00009159_000.png,0
00017016_000.png,1
00010805_041.png,1
00005220_010.png,0
00010795_001.png,0
00009842_000.png,0
00013670_044.png,1
00016064_011.png,0
00010071_002.png,1
00010625_022.png,1
00018386_001.png,1
00027927_009.png,1
00021804_000.png,1
00003334_002.png,0
00003601_011.png,0
00012960_003.png,1
00001836_127.png,0
00004857_032.png,1
00025990_000.png,0
00018752_000.png,0
00011060_000.png,0
00007772_001.png,1
00010540_001.png,1
00027104_002.png,0
00006364_000.png,0
00000023_004.png,1
00009034_006.png,0
00014529_002.png,1
00014253_045.png,1
00027010_000.png,0
00004577_002.png,0
00017036_025.png,1
00012681_018.png,0
00023521_000.png,1
00009281_009.png,0
00026701_001.png,1
00024933_000.png,0
00019373_044.png,1
00014149_024.png,0
00009736_007.png,1
00000273_006.png,0
00000817_000.png,0
00002099_000.png,1
00029207_007.png,1
00016895_000.png,0
00006327_002.png,0
00000742_003.png,0
00001267_001.png,0
00016607_003.png,0
00007411_005.png,1
00028549_000.png,0
00017036_002.png,0
00005442_001.png,0
00015376_010.png,0
00001214_000.png,1
00003203_000.png,0
00021381_020.png,1
00026098_025.png,1
00015814_005.png,1
00027956_001.png,1
00028800_000.png,0
00023325_014.png,1
00002302_000.png,0
00000334_004.png,1
00018657_009.png,1
00003177_002.png,1
00000624_003.png,0
00019467_000.png,1
00025189_012.png,0
00019914_004.png,0
00018614_005.png,0
00010569_004.png,1
00023271_001.png,0
00000402_006.png,1
00011061_001.png,0
00012905_004.png,1
00021455_006.png,1
00014749_000.png,0
00000093_002.png,0
00015530_080.png,0
00022614_001.png,0
00002658_000.png,1
00022601_000.png,0
00020201_000.png,0
00029548_007.png,1
00003761_000.png,1
00006763_008.png,0
00004381_004.png,0
00009701_000.png,0
00028702_001.png,0
00024468_000.png,0
00006304_014.png,0
00030129_000.png,0
00029603_000.png,0
00000701_000.png,0
00014285_015.png,0
00001078_000.png,0
00010518_000.png,1
00022572_049.png,1
00012365_000.png,1
00007157_031.png,1
00011811_000.png,1
00019922_000.png,1
00000550_000.png,0
00017062_000.png,1
00019862_000.png,0
00025538_002.png,0
00010000_001.png,0
00010012_020.png,1
00016865_000.png,0
00013071_003.png,0
00016972_024.png,1
00013937_006.png,0
00019834_000.png,0
00021219_007.png,1
00013974_003.png,0
00015816_001.png,0
00014177_002.png,1
00021423_002.png,0
00029074_001.png,1
00000067_000.png,1
00007240_002.png,0
00003248_002.png,0
00014294_005.png,0
00028774_020.png,0
00019700_005.png,0
00001396_000.png,0
00010936_009.png,1
00015369_003.png,0
00021726_003.png,1
00011002_002.png,0
00012931_027.png,1
00005806_002.png,1
00007076_005.png,1
00012422_011.png,0
00001285_004.png,1
00017753_003.png,1
00001113_000.png,0
00003445_000.png,0
00028871_002.png,1
00003030_001.png,0
00021716_003.png,0
00015530_002.png,1
00003669_000.png,0
00027299_003.png,0
00027441_021.png,1
00009863_020.png,1
00017731_010.png,0
00014398_007.png,1
00003064_029.png,1
00027045_000.png,0
00026098_023.png,1
00010007_035.png,1
00009641_007.png,0
00009349_014.png,1
00012115_000.png,0
00021251_008.png,0
00029688_006.png,1
00021091_004.png,1
00004974_004.png,0
00029866_005.png,1
00013176_002.png,0
00014626_026.png,1
00027065_000.png,0
00022559_002.png,0
00010481_019.png,0
00029517_000.png,0
00002839_003.png,0
00018175_022.png,1
00014743_005.png,0
00021924_000.png,0
00028899_002.png,1
00014125_024.png,0
00020524_003.png,0
00027706_019.png,1
00015606_006.png,1
00017296_002.png,0
00002688_004.png,0
00007815_000.png,0
00012381_001.png,1
00020505_002.png,1
00017067_000.png,0
00010722_000.png,0
00000591_009.png,1
00019308_003.png,1
00016471_001.png,0
00011303_003.png,1
00000212_000.png,1
00018610_011.png,0
00022837_005.png,1
00005750_032.png,1
00017138_000.png,0
00021626_006.png,0
00023854_000.png,0
00012711_000.png,0
00007789_000.png,0
00005020_007.png,0
00007262_000.png,0
00008457_001.png,0
00016358_005.png,0
00004858_039.png,0
00016094_025.png,1
00019576_004.png,0
00007756_000.png,0
00030167_001.png,1
00009566_003.png,0
00022132_001.png,1
00027715_000.png,0
00001075_031.png,0
00019373_041.png,1
00004436_007.png,1
00001373_014.png,1
00000047_004.png,1
00014828_000.png,1
00001059_005.png,0
00011021_006.png,1
00024034_000.png,0
00014009_000.png,0
00020158_022.png,1
00016296_000.png,0
00017514_005.png,0
00011302_004.png,0
00002668_000.png,0
00000583_032.png,1
00026988_001.png,0
00004925_004.png,0
00025849_058.png,1
00012236_004.png,1
00022572_075.png,1
00004608_004.png,1
00013098_001.png,1
00019472_001.png,0
00029052_003.png,0
00004379_000.png,0
00018447_000.png,1
00004123_001.png,0
00029198_000.png,1
00010294_016.png,0
00009957_000.png,0
00007979_008.png,1
00004876_009.png,0
00000857_000.png,0
00017148_000.png,0
00018253_066.png,1
00001719_008.png,1
00017541_019.png,1
00027726_053.png,1
00017210_003.png,0
00015530_050.png,0
00029672_010.png,1
00006546_000.png,0
00014071_001.png,0
00013774_042.png,0
00007569_014.png,0
00015044_005.png,1
00002435_004.png,0
00013019_004.png,1
00019142_001.png,0
00018029_007.png,0
00013719_005.png,0
00019542_001.png,0
00018823_000.png,1
00028628_017.png,1
00012543_011.png,0
00008935_000.png,0
00021378_000.png,1
00025954_027.png,0
00027415_008.png,1
00020481_004.png,1
00021201_081.png,1
00017726_005.png,1
00008164_004.png,0
00021374_013.png,1
00011380_004.png,0
00028766_003.png,0
00020609_000.png,0
00017159_000.png,0
00005443_000.png,0
00027870_001.png,0
00019606_000.png,0
00029359_001.png,0
00021455_002.png,1
00006296_016.png,1
00015421_000.png,1
00002775_004.png,0
00030603_000.png,0
00014877_007.png,0
00002173_000.png,0
00004006_045.png,0
00029450_005.png,1
00021188_001.png,1
00021674_001.png,0
00001756_014.png,0
00014398_012.png,1
00013729_000.png,0
00003803_003.png,0
00018362_002.png,0
00010709_006.png,1
00017663_000.png,1
00030651_004.png,0
00018317_001.png,1
00001207_000.png,0
00014888_013.png,1
00011211_007.png,0
00016109_005.png,0
00008964_007.png,1
00030320_005.png,0
00021279_001.png,0
00002728_008.png,0
00015080_000.png,1
00021782_015.png,1
00016678_004.png,0
00012021_073.png,0
00018249_009.png,1
00021035_025.png,0
00029704_002.png,1
00027909_000.png,0
00019773_008.png,0
00009807_003.png,0
00030026_001.png,0
00002048_013.png,1
00021845_007.png,0
00017401_003.png,0
00020826_023.png,0
00018027_001.png,1
00010007_127.png,0
00022883_002.png,1
00021424_003.png,0
00018994_001.png,0
00011264_001.png,0
00014294_000.png,1
00008056_006.png,1
00013993_117.png,1
00016627_000.png,1
00013324_001.png,0
00026876_009.png,0
00016778_000.png,1
00009163_000.png,1
00019176_106.png,1
00003737_001.png,1
00009889_000.png,0
00008522_013.png,1
00013397_000.png,0
00020762_003.png,0
00001772_003.png,0
00017049_003.png,0
00012864_000.png,1
00015137_003.png,1
00013774_027.png,0
00011544_007.png,1
00028148_000.png,1
00012364_004.png,1
00016987_008.png,1
00023848_000.png,0
00029532_007.png,1
00001503_000.png,0
00008230_021.png,0
00012175_002.png,0
00018345_000.png,0
00010590_002.png,0
00029503_000.png,0
00014399_000.png,0
00020845_002.png,1
00007624_034.png,0
00004623_004.png,1
00001787_011.png,0
00030159_007.png,1
00005528_007.png,0
00016778_019.png,1
00002570_003.png,1
00006138_008.png,0
00022776_014.png,1
00019870_003.png,0
00006271_053.png,0
00011760_000.png,1
00019124_068.png,1
00009412_001.png,1
00014844_004.png,1
00019522_015.png,0
00002989_000.png,0
00018091_007.png,1
00016934_043.png,1
00002550_000.png,0
00008425_000.png,0
00014169_000.png,0
00029932_000.png,1
00002611_001.png,0
00014663_040.png,1
00003354_003.png,0
00019977_001.png,1
00028784_001.png,0
00013040_000.png,0
00010308_013.png,1
00004082_005.png,0
00008824_005.png,0
00027168_001.png,1
00005910_000.png,0
00019639_010.png,1
00029437_000.png,0
00029657_000.png,0
00001498_001.png,0
00029056_004.png,0
00022788_001.png,0
00002633_023.png,0
00021585_001.png,1
00014581_000.png,0
00007322_030.png,0
00012490_002.png,0
00002386_003.png,1
00026078_000.png,1
00030561_001.png,0
00022442_001.png,1
00006749_000.png,0
00001861_001.png,0
00011652_002.png,1
00001854_000.png,1
00010222_000.png,0
00022851_002.png,0
00017246_000.png,0
00022187_002.png,0
00016519_000.png,0
00009813_007.png,0
00022826_007.png,1
00013625_002.png,0
00017541_005.png,0
00028774_012.png,1
00017603_002.png,1
00029836_000.png,0
00019232_001.png,1
00025029_000.png,1
00010808_000.png,1
00012176_012.png,0
00007942_000.png,0
00019578_001.png,0
00022971_000.png,0
00029120_000.png,1
00002437_054.png,0
00004664_000.png,0
00003548_011.png,1
00022184_002.png,1
00000205_001.png,1
00006585_012.png,1
00003028_056.png,0
00001082_005.png,0
00002660_000.png,0
00012801_004.png,0
00017710_009.png,1
00024671_000.png,1
00020341_001.png,0
00003367_001.png,0
00012834_117.png,1
00000190_005.png,0
00016051_011.png,1
00010012_005.png,1
00002944_000.png,0
00004804_000.png,0
00012241_002.png,0
00005198_000.png,0
00006137_001.png,1
00017136_012.png,0
00001963_000.png,0
00009959_005.png,0
00007576_050.png,1
00018189_000.png,1
00009302_014.png,0
00029863_022.png,1
00022736_003.png,1
00010281_000.png,0
00010740_002.png,0
00026319_001.png,1
00008513_001.png,0
00005403_010.png,0
00011065_005.png,1
00000133_002.png,0
00029844_000.png,1
00015401_010.png,0
00010216_007.png,0
00019464_002.png,0
00021277_028.png,0
00017207_017.png,1
00011010_001.png,0
00013615_049.png,1
00014616_011.png,1
00002856_006.png,1
00008042_007.png,1
00015606_004.png,0
00027309_000.png,1
00002300_024.png,1
00005907_003.png,0
00025081_013.png,1
00026451_068.png,1
00001952_002.png,0
00028650_000.png,0
00018182_003.png,0
00017504_044.png,1
00001107_004.png,0
00013370_000.png,0
00011719_006.png,0
00017504_023.png,1
00015863_002.png,1
00023244_001.png,0
00006211_000.png,0
00010790_017.png,1
00018187_028.png,1
00007095_000.png,0
00017059_000.png,0
00023128_021.png,1
00027311_002.png,0
00015247_010.png,0
00014253_004.png,1
00026374_005.png,0
00004006_009.png,0
00027420_010.png,0
00005918_008.png,1
00013911_017.png,1
00023839_000.png,0
00006025_000.png,0
00001005_000.png,1
00000486_002.png,0
00018052_006.png,1
00017036_009.png,1
00020408_001.png,1
00006102_015.png,1
00022172_001.png,0
00010563_018.png,0
00030607_001.png,0
00012834_021.png,1
00011493_003.png,1
00011448_011.png,0
00013049_008.png,0
00010504_003.png,0
00030323_014.png,0
00030079_062.png,1
00019194_009.png,0
00018427_002.png,1
00022321_000.png,1
00002437_032.png,1
00004858_032.png,1
00009644_031.png,0
00011279_001.png,0
00016193_000.png,1
00007810_008.png,0
00005562_002.png,0
00010350_009.png,0
00001200_021.png,1
00001629_001.png,0
00000193_019.png,1
00007917_005.png,1
00019093_002.png,1
00029118_002.png,1
00019363_004.png,0
00025166_001.png,1
00020578_000.png,1
00018055_046.png,1
00002589_007.png,0
00009903_003.png,1
00020565_001.png,1
00004055_000.png,0
00012045_007.png,1
00011122_005.png,1
00019425_000.png,0
00013890_017.png,0
00012314_001.png,0
00011021_001.png,0
00016802_009.png,1
00020157_000.png,0
00022707_001.png,0
00030300_001.png,0
00006142_000.png,1
00026560_012.png,0
00004578_001.png,1
00020037_015.png,0
00011702_023.png,1
00013126_000.png,0
00012987_002.png,1
00015384_003.png,1
00010055_000.png,0
00016896_010.png,1
00019967_015.png,1
00003523_009.png,1
00026007_000.png,0
00026524_006.png,1
00020056_000.png,0
00017025_002.png,1
00010531_020.png,0
00024175_000.png,1
00011717_000.png,0
00028548_002.png,0
00008008_054.png,0
00010342_002.png,1
00005051_005.png,1
00025695_010.png,1
00027931_000.png,0
00009892_043.png,0
00003535_002.png,0
00005218_003.png,1
00008518_000.png,0
00022991_000.png,1
00015262_002.png,1
00007728_010.png,0
00014036_000.png,0
00017750_004.png,0
00027066_002.png,1
00016376_008.png,1
00002381_013.png,1
00018860_005.png,1
00012896_000.png,0
00006095_000.png,0
00028606_001.png,1
00012761_005.png,1
00014208_006.png,0
00018237_005.png,0
00017178_004.png,1
00019861_014.png,1
00004837_007.png,1
00020265_000.png,0
00011180_004.png,0
00026203_000.png,0
00022283_040.png,0
00017962_000.png,0
00014616_012.png,1
00021086_005.png,1
00018443_009.png,1
00026395_000.png,0
00029433_003.png,1
00011136_021.png,1
00016518_001.png,0
00002981_004.png,0
00019832_000.png,1
00000669_000.png,0
00014721_004.png,1
00007677_000.png,0
00010007_077.png,1
00026793_005.png,0
00029481_002.png,0
00014675_009.png,0
00016737_000.png,0
00026791_002.png,1
00021988_010.png,0
00027315_001.png,1
00000583_006.png,0
00026412_002.png,1
00008881_001.png,1
00015831_006.png,1
00018766_000.png,1
00009418_001.png,0
00020326_103.png,1
00005892_019.png,0
00013916_002.png,0
00021035_005.png,1
00027254_000.png,0
00002437_007.png,1
00002395_035.png,0
00007944_004.png,0
00013926_001.png,0
00013310_022.png,0
00024299_001.png,1
00016972_023.png,1
00029375_001.png,1
00005483_000.png,0
00003087_001.png,1
00026966_002.png,1
00030204_000.png,0
00014351_000.png,0
00001006_002.png,1
00014663_006.png,1
00000246_016.png,1
00018085_000.png,0
00026461_012.png,1
00017797_000.png,0
00011556_000.png,0
00022881_008.png,0
00030608_001.png,1
00014270_000.png,0
00017463_000.png,1
00012848_001.png,1
00011391_022.png,1
00015349_000.png,0
00030502_000.png,0
00020408_058.png,1
00001577_003.png,0
00013383_000.png,1
00013625_035.png,1
00008664_001.png,1
00006374_000.png,0
00020499_003.png,1
00010737_005.png,0
00003394_004.png,0
00005066_061.png,1
00010197_001.png,0
00023097_010.png,1
00003100_006.png,1
00019231_003.png,1
00010352_011.png,0
00020066_000.png,1
00014877_003.png,0
00015384_000.png,0
00002633_034.png,0
00011268_000.png,0
00013941_002.png,1
00012935_004.png,1
00012019_006.png,0
00016736_000.png,0
00012701_004.png,0
00025666_000.png,0
00027292_000.png,1
00001029_016.png,1
00027190_003.png,1
00020273_001.png,0
00003730_003.png,1
00011269_015.png,1
00006506_001.png,0
00024302_000.png,0
00027465_020.png,1
00011605_006.png,1
00017747_013.png,0
00020513_024.png,1
00015462_001.png,1
00030710_000.png,0
00004534_009.png,0
00003534_010.png,0
00001836_015.png,1
00013232_002.png,0
00012010_006.png,1
00014556_000.png,1
00013810_001.png,1
00018187_002.png,0
00021381_036.png,1
00022533_000.png,0
00011683_006.png,1
00011481_017.png,1
00019206_002.png,1
00015646_026.png,1
00019766_011.png,1
00011023_001.png,1
00030640_001.png,1
00021035_009.png,0
00011514_023.png,1
00030703_000.png,1
00012291_009.png,0
00005335_006.png,1
00006771_000.png,0
00002939_003.png,1
00020859_000.png,0
00016522_025.png,1
00020653_000.png,0
00021275_001.png,0
00029635_000.png,0
00021706_003.png,1
00015420_004.png,1
00018308_002.png,1
00019924_015.png,0
00028803_001.png,0
00024341_000.png,0
00004228_000.png,1
00024124_000.png,0
00007699_002.png,1
00014348_000.png,0
00003104_000.png,0
00013757_004.png,1
00003837_005.png,0
00003586_002.png,0
00016023_002.png,0
00000286_000.png,1
00013778_007.png,0
00007800_000.png,0
00013571_000.png,0
00001803_016.png,0
00014833_000.png,0
00022397_003.png,0
00003596_002.png,0
00008468_034.png,1
00007691_003.png,1
00016522_021.png,1
00011237_025.png,0
00020373_003.png,1
00016122_010.png,1
00023211_000.png,0
00017775_002.png,1
00014585_000.png,0
00022869_010.png,0
00001623_000.png,0
00025368_028.png,1
00011178_002.png,0
00001556_000.png,0
00023006_000.png,0
00026810_047.png,1
00019742_008.png,1
00020010_001.png,1
00030013_000.png,0
00002815_004.png,0
00018173_000.png,0
00022341_005.png,1
00017158_048.png,0
00006123_001.png,0
00005878_004.png,0
00028386_000.png,0
00002253_000.png,0
00002529_008.png,1
00017091_000.png,1
00018304_008.png,1
00014784_000.png,0
00013424_006.png,1
00015530_037.png,1
00011762_001.png,0
00029342_001.png,0
00012094_052.png,1
00007109_005.png,0
00005722_011.png,0
00007034_059.png,1
00027213_014.png,1
00021807_001.png,1
00021381_029.png,0
00004263_000.png,1
00003775_000.png,0
00020949_002.png,1
00013966_000.png,0
00011583_011.png,0
00016009_003.png,0
00012645_001.png,1
00027610_000.png,0
00026545_000.png,1
00002623_004.png,0
00020026_000.png,0
00007076_002.png,1
00006605_030.png,1
00030439_004.png,1
00021382_000.png,0
00015950_000.png,0
00018426_001.png,0
00009331_001.png,0
00017719_000.png,0
00006111_001.png,0
00015280_001.png,0
00009169_000.png,0
00012381_008.png,0
00000663_000.png,0
00028772_001.png,0
00017037_000.png,0
00006249_001.png,0
00019008_000.png,0
00006390_000.png,0
00005641_004.png,1
00012502_007.png,0
00026412_030.png,1
00024901_000.png,0
00008297_013.png,0
00012492_006.png,0
00001019_005.png,0
00006339_001.png,0
00008763_001.png,1
00000798_002.png,0
00030581_000.png,0
00002097_000.png,0
00003730_001.png,0
00001629_005.png,1
00016732_040.png,1
00013565_002.png,0
00017622_003.png,0
